问答对,时间列表,地点列表
"该爱好者打算次日前往太原(37°52’N早46分,,太原
江苏省三大区域污染密集型产业到2010年时，苏北产值最高,2010年， 江苏省三大区域污染密集型产业到时,江苏省
江苏省三大区域污染密集型产业产值增速苏南、苏中先增后降，苏北持续增加,,苏南， 江苏省
江苏省三大区域污染密集型产业2001--2005年，逐渐向苏北集聚,2001--2005年,江苏省
江苏省三大区域污染密集型产业2006--2010年可能由苏南向苏中、苏北转移,2006--2010年,江苏省
有关该地区这几日的叙述，正确的是气温日较差不断缩小,,该地区
有关该地区这几日的叙述，正确的是空气的湿度不断增大,,该地区
有关该地区这几日的叙述，正确的是7日洪水水位最高,7日,该地区
有关该地区这几日的叙述，正确的是7、8日大气的保温作用最强,,该地区
①自然增长率总体下降②总人口呈波动下降趋势③1990年起，欧洲人口进入负增长④移民总体上促进了总人口的增长①②,1990年,欧洲
①自然增长率总体下降②总人口呈波动下降趋势③1990年起，欧洲人口进入负增长④移民总体上促进了总人口的增长②③,1990年,欧洲
①自然增长率总体下降②总人口呈波动下降趋势③1990年起，欧洲人口进入负增长④移民总体上促进了总人口的增长③④,1990年,欧洲
①自然增长率总体下降②总人口呈波动下降趋势③1990年起，欧洲人口进入负增长④移民总体上促进了总人口的增长①④,1990年,欧洲
有关拉萨7月降水日变化成因的叙述，正确的是夜晚地面降温迅速，近地面水汽易凝结成雨,7月,拉萨
有关拉萨7月降水日变化成因的叙述，正确的是夜晚近地面形成逆温层，水汽易凝结成雨,7月,拉萨
有关拉萨7月降水日变化成因的叙述，正确的是白天盛行下沉气流，水汽不易凝结成雨,7月,拉萨
有关拉萨7月降水日变化成因的叙述，正确的是白天升温迅速，盛行上升气流，水汽不易凝结成雨,7月,拉萨
11月11日，我国广西北海市(109°E，21°N)的风向主要为东南风,11月11日,广西北海， 广西， 东南
11月11日，我国广西北海市(109°E，21°N)的风向主要为西北风,11月11日,广西北海， 广西
11月11日，我国广西北海市(109°E，21°N)的风向主要为西南风,11月11日,广西北海， 广西
11月11日，我国广西北海市(109°E，21°N)的风向主要为东北风,11月11日,广西北海， 广西
该地区人口增长率最高的时期是①,,该地区
该地区人口增长率最高的时期是②,,该地区
该地区人口增长率最高的时期是③,,该地区
该地区人口增长率最高的时期是④,,该地区
两昼夜内，该溪流流量特点是变化幅度：第一天小，第二天大　,,
两昼夜内，该溪流流量特点是最大流量：出现在第一天的午后,,
两昼夜内，该溪流流量特点是最小流量：出现在凌晨6点前,6点,
两昼夜内，该溪流流量特点是变化幅度：昼夜差异大，两日差异小,,
“清明时节雨纷纷，路上行人欲断魂，借问酒家何处有，牧童遥指杏花村。”诗中第一句所描述的特点与下列地区最吻合的是巫山地区,清明,巫山
“清明时节雨纷纷，路上行人欲断魂，借问酒家何处有，牧童遥指杏花村。”诗中第一句所描述的特点与下列地区最吻合的是南岭地区,清明,南岭
“清明时节雨纷纷，路上行人欲断魂，借问酒家何处有，牧童遥指杏花村。”诗中第一句所描述的特点与下列地区最吻合的是广西桂林,清明,广西桂林， 广西， 桂林
“清明时节雨纷纷，路上行人欲断魂，借问酒家何处有，牧童遥指杏花村。”诗中第一句所描述的特点与下列地区最吻合的是杭州西湖,清明,杭州西湖， 杭州， 西湖
该地1949年至2009年间农业用地类型减少,1949年至2009年,
该地1949年至2009年间城市主要沿河流发展,1949年至2009年,
该地1949年至2009年间水土流失可能加重,1949年至2009年,
该地1949年至2009年间耕地均变为城市用地,1949年至2009年,
4日14时～5日8时，①地气压升高,4日14时， 5日8时,
4日14时～5日8时，①地气压降低,4日14时， 5日8时,
4日14时～5日8时，①地阴转多云,4日14时， 5日8时,
4日14时～5日8时，①地大风骤起,4日14时， 5日8时,
4日14时～5日8时，下列地点中风向变化最明显的是②,4日14时， 5日8时,
4日14时～5日8时，下列地点中风向变化最明显的是③,4日14时， 5日8时,
4日14时～5日8时，下列地点中风向变化最明显的是④,4日14时， 5日8时,
4日14时～5日8时，下列地点中风向变化最明显的是⑤,4日14时， 5日8时,
下列关于图示内容的叙述，正确的是此时北京时间大约是7月某日8时,7月， 8时,北京
下列关于图示内容的叙述，正确的是③地正午太阳高度大于①地,,③地， ①地
下列关于图示内容的叙述，正确的是③地日落时间晚于②地,,③地， ②地
下列关于图示内容的叙述，正确的是③地昼长年内变化幅度大于①②两地,,③地
与1980年代相比，图示区域2000年代河流含沙量增大,1980年， 2000年,
与1980年代相比，图示区域2000年代坡面径流量增加,1980年， 2000年,
与1980年代相比，图示区域2000年代河流水位季节变化大 ,1980年， 2000年,
与1980年代相比，图示区域2000年代坡面下渗量增加,1980年， 2000年,
2010年我国老龄化最严重的地区是京津地区,2010年,
2010年我国老龄化最严重的地区是长三角地区,2010年,三角
2010年我国老龄化最严重的地区是川渝地区,2010年,
2010年我国老龄化最严重的地区是珠三角地区,2010年,三角
2013年4月12日，乙国乳制品正式登陆中国，业界普遍认为与其合作发展前景广阔的理由是中国鲜奶市场广阔,2013年4月12日,中国
2013年4月12日，乙国乳制品正式登陆中国，业界普遍认为与其合作发展前景广阔的理由是两国劳动力资源丰富,2013年4月12日,中国
2013年4月12日，乙国乳制品正式登陆中国，业界普遍认为与其合作发展前景广阔的理由是航空运输缩短相对距离,2013年4月12日,中国
2013年4月12日，乙国乳制品正式登陆中国，业界普遍认为与其合作发展前景广阔的理由是阿根廷牧业发达，拥有高品质奶源,2013年4月12日,中国， 阿根廷
中国四个南极科考站都有极昼极夜现象,,中国， 南极
中国四个南极科考站年平均气温最低的是泰山站 ,,中国， 南极， 泰山
中国四个南极科考站地方时最早的是长城站,,中国， 南极， 长城站
中国四个南极科考站正午太阳高度最小的是昆仑站,,中国， 南极
该地区1971-2010年气候趋向于暖湿化,1971-2010年,
该地区1971-2010年气候趋向于冷湿化,1971-2010年,
该地区1971-2010年气候趋向于暖干化,1971-2010年,
该地区1971-2010年气候趋向于冷干化,1971-2010年,
此时图中城市的风向及24—36小时之间城市可能的天气状况为（）偏南风雨雪、降温,24—,
此时图中城市的风向及24—36小时之间城市可能的天气状况为（）偏南风气压降低、天气晴朗,24—,
此时图中城市的风向及24—36小时之间城市可能的天气状况为（）偏北风雨雪、降温,24—,
此时图中城市的风向及24—36小时之间城市可能的天气状况为（）偏北风气压降低、天气晴朗,24—,
2010年中国清洁能源发电主要集中在 (　　)。水电与核电,2010年,中国
2010年中国清洁能源发电主要集中在 (　　)。火电与水电,2010年,中国
2010年中国清洁能源发电主要集中在 (　　)。水电与其他,2010年,中国
2010年中国清洁能源发电主要集中在 (　　)。火电与核电,2010年,中国
从图中可以看出，自2007年至2010年(　　)。中国核电所占比重持续上升,2007年至2010年,中国
从图中可以看出，自2007年至2010年(　　)。中国火电所占比重下降了3.3个百分点,2007年至2010年,中国
从图中可以看出，自2007年至2010年(　　)。中国水电所占比重上升了3.4个百分点,2007年至2010年,中国
从图中可以看出，自2007年至2010年(　　)。中国的能源消费结构以清洁能源为主,2007年至2010年,中国
从1953年到2010年，我国 (　　)。人口增长模式不变,1953年到2010年,
从1953年到2010年，我国 (　　)。社会养老负担加重,1953年到2010年,
从1953年到2010年，我国 (　　)。人口增长加快,1953年到2010年,
从1953年到2010年，我国 (　　)。劳动力日益短缺,1953年到2010年,
1990～2010年北京市人口迁移的特点是(　　)。从远郊、近郊向城市中心迁移,1990～2010年,北京市
1990～2010年北京市人口迁移的特点是(　　)。从城市中心向近郊、远郊迁移,1990～2010年,北京市
1990～2010年北京市人口迁移的特点是(　　)。从城市中心、远郊向近郊迁移,1990～2010年,北京市
1990～2010年北京市人口迁移的特点是(　　)。从远郊向近郊、城市中心迁移,1990～2010年,北京市
泰国东北部香稻扬花期一般出现在 (　　)。3～4月,3～4月,泰国
泰国东北部香稻扬花期一般出现在 (　　)。7～8月,7～8月,泰国
泰国东北部香稻扬花期一般出现在 (　　)。9～10月,9～10月,泰国
泰国东北部香稻扬花期一般出现在 (　　)。12月～次年1月,12月～， 1月,泰国
若上图中甲乙两树木分别为同一地区同一树种的两棵树木的年轮，下列关于图示说法不正确的是 (　　)。1860～1890年间该地区气温较1860年之前有明显下降,1860～1890年， 1860年,该地区
若上图中甲乙两树木分别为同一地区同一树种的两棵树木的年轮，下列关于图示说法不正确的是 (　　)。甲树木生长的年代与乙树木约45年重合,45年,
若上图中甲乙两树木分别为同一地区同一树种的两棵树木的年轮，下列关于图示说法不正确的是 (　　)。通过甲、乙两图的对比，可以分析该地区前后约40年的气候情况,40年,该地区
若上图中甲乙两树木分别为同一地区同一树种的两棵树木的年轮，下列关于图示说法不正确的是 (　　)。乙图中树木约在1900年前后停止生长,1900年,
"火奴鲁鲁(22°19′N157°50′W)的区时为 (　 　)。　　　　　　　　　　　　　　　　　　",,
"火奴鲁鲁(22°19′N5日19时20分,19时20分,
"火奴鲁鲁(22°19′N5日18时20分,18时20分,
"火奴鲁鲁(22°19′N6日18时20分,18时20分,
下列关于甲地位置与该日白昼较长的城市的组合，正确的是 (　　)。北半球，悉尼,,北半球， 悉尼
下列关于甲地位置与该日白昼较长的城市的组合，正确的是 (　　)。北半球，莫斯科,,北半球， 莫斯科
下列关于甲地位置与该日白昼较长的城市的组合，正确的是 (　　)。南半球，悉尼,,南半球， 悉尼
下列关于甲地位置与该日白昼较长的城市的组合，正确的是 (　　)。南半球，莫斯科,,南半球， 莫斯科
该河段易出现险情的时间为 (　　)。8月1日6时至12时,8月1日6时， 12时,
该河段易出现险情的时间为 (　　)。8月1日9时至8月2日18时,8月1日9时， 8月2日18时,
该河段易出现险情的时间为 (　　)。8月2日6时和8月3日3时,8月2日6时， 8月3日3时,
该河段易出现险情的时间为 (　　)。雨停后15小时至36小时,,
上图是“好奇号”登陆火星时地球表面的昼半球侧视图。下列说法正确的是 (　　)。a是北极,,
上图是“好奇号”登陆火星时地球表面的昼半球侧视图。下列说法正确的是 (　　)。b是赤道上,,
上图是“好奇号”登陆火星时地球表面的昼半球侧视图。下列说法正确的是 (　　)。c是太阳直射点,,
上图是“好奇号”登陆火星时地球表面的昼半球侧视图。下列说法正确的是 (　　)。d在南回归线上,,南回归线
此时刻三个月后，d地所在区域受西风带控制,,
此时刻三个月后，d地所在区域出现世界气温最高值,,
此时刻三个月后，d地所在区域河流处于汛期,,
此时刻三个月后，d地所在区域草木枯黄，野生动物少,,
该企业贴牌发展的10年中，为经营模式转型积累了产品销路,10年,
该企业贴牌发展的10年中，为经营模式转型积累了产品出口量,10年,
该企业贴牌发展的10年中，为经营模式转型积累了资金和技术,10年,
该企业贴牌发展的10年中，为经营模式转型积累了劳动力,10年,
2011年，该公司以自主品牌生产为主,2011年,
2011年，该公司以对外贴牌加工为主,2011年,
2011年，该公司以工业分散为主,2011年,
2011年，该公司转型为劳动力导向性工业,2011年,劳动力导向性工业
图中甲天气系统途经菲律宾时，给当地带来的地质灾害可能的是海啸,图中甲天气系统途经菲律宾时,菲律宾
图中甲天气系统途经菲律宾时，给当地带来的地质灾害可能的是冻害,图中甲天气系统途经菲律宾时,菲律宾
图中甲天气系统途经菲律宾时，给当地带来的地质灾害可能的是洪涝,图中甲天气系统途经菲律宾时,菲律宾
图中甲天气系统途经菲律宾时，给当地带来的地质灾害可能的是泥石流,图中甲天气系统途经菲律宾时,菲律宾
该日上午7点30分至9点之间，学生欢快地行走在图中甲至丁路段，关于他们在图中四地的行进方向和太阳位于学生所在方位的描述，正确的是甲：向东南左前方,7点30分， 9点， 上午,东南
该日上午7点30分至9点之间，学生欢快地行走在图中甲至丁路段，关于他们在图中四地的行进方向和太阳位于学生所在方位的描述，正确的是乙：向西南右后方,7点30分， 9点， 上午,
该日上午7点30分至9点之间，学生欢快地行走在图中甲至丁路段，关于他们在图中四地的行进方向和太阳位于学生所在方位的描述，正确的是丙：向西北左后方,7点30分， 9点， 上午,
该日上午7点30分至9点之间，学生欢快地行走在图中甲至丁路段，关于他们在图中四地的行进方向和太阳位于学生所在方位的描述，正确的是丁：向西南右前方,7点30分， 9点， 上午,
为了提高新能源的利用效率，科研人员对新能源路灯进行了技术改造，使太阳能蓄电池板在水平和垂直方向可以转动。下列做法正确的是从春分到秋分，太阳能蓄电池板与地面的倾角不断变小,春分， 秋分,
为了提高新能源的利用效率，科研人员对新能源路灯进行了技术改造，使太阳能蓄电池板在水平和垂直方向可以转动。下列做法正确的是从夏至到冬至，太阳能蓄电池板与地面的倾角不断变小,夏至， 冬至,
为了提高新能源的利用效率，科研人员对新能源路灯进行了技术改造，使太阳能蓄电池板在水平和垂直方向可以转动。下列做法正确的是夏至日附近，太阳能蓄电池板一天内水平旋转的角度较小,夏至日,
为了提高新能源的利用效率，科研人员对新能源路灯进行了技术改造，使太阳能蓄电池板在水平和垂直方向可以转动。下列做法正确的是冬至日附近，太阳能蓄电池板一天内水平旋转的角度较小,冬至日,
烟台比济南春季升温慢，秋季降温慢,春季， 秋季,烟台， 济南
烟台比济南大风日数少，年降水量多,,烟台， 济南
烟台比济南地形平坦，土壤肥沃,,烟台， 济南
烟台比济南日出早，白昼时间长,,烟台， 济南
据图判断下列叙述正确的是 春季热岛强度的变化最大,春季,
据图判断下列叙述正确的是 秋季的白天，热岛效应最明显,秋季,
据图判断下列叙述正确的是 冬季热岛强度约在 23 时附近达最小值 ,冬季,
据图判断下列叙述正确的是 拉萨市白天热岛强度大于晚上,晚上,拉萨， 拉萨市
冬季，岛屿西侧海峡风浪很大，下列原因中不正确的是 冬季南北温差大，气压差大．风力大,冬季,
冬季，岛屿西侧海峡风浪很大，下列原因中不正确的是 下垫面为海洋，摩擦力小，风力大 ,冬季,
冬季，岛屿西侧海峡风浪很大，下列原因中不正确的是 海峡内的洋流加大海水流速,冬季,
冬季，岛屿西侧海峡风浪很大，下列原因中不正确的是 海峡两岸地形的狭管效应加大风速,冬季,海峡
从 1950 年到 1989 年，该地区城市发展的特征是东部地区发展快，西部地区发展慢,,该地区
从 1950 年到 1989 年，该地区城市发展的特征是从分散到集中，出现城市群 ,,该地区
从 1950 年到 1989 年，该地区城市发展的特征是大城市增长快，中小城市增长慢,,该地区
从 1950 年到 1989 年，该地区城市发展的特征是中部地区城市发展最快,,该地区
若A天气系统加强，预计三天内到达乌鲁木齐，下列叙述可能的是乌鲁木齐即将出现连续性降水和升温天气,,乌鲁木齐
若A天气系统加强，预计三天内到达乌鲁木齐，下列叙述可能的是乌鲁木齐风速有变小的趋势 ,,乌鲁木齐
若A天气系统加强，预计三天内到达乌鲁木齐，下列叙述可能的是乌鲁木齐的风向将逐渐转为偏南风 ,,乌鲁木齐
若A天气系统加强，预计三天内到达乌鲁木齐，下列叙述可能的是三日内乌鲁木齐风速变化大,,乌鲁木齐
杨先生走进的大门约在地方时几点时结束阳光照射？12:00,,
杨先生走进的大门约在地方时几点时结束阳光照射？13:28,,
杨先生走进的大门约在地方时几点时结束阳光照射？14:00,,
杨先生走进的大门约在地方时几点时结束阳光照射？14:32,,
当图中B支流的源头和该支流与干流汇合处同时迎来日出，此时期下列地理现象可信的是澳大利亚北部草木枯黄,,澳大利亚
当图中B支流的源头和该支流与干流汇合处同时迎来日出，此时期下列地理现象可信的是黑龙江冰封河面，雪景迷人,,黑龙江
当图中B支流的源头和该支流与干流汇合处同时迎来日出，此时期下列地理现象可信的是印度半岛气候凉爽干燥,,印度， 半岛
当图中B支流的源头和该支流与干流汇合处同时迎来日出，此时期下列地理现象可信的是非洲大草原上动物大规模向南迁徙,,非洲
导致该地区20年来粮食平均亩产量下降的主要原因是(　　)全球气候变暖，积温增加,20年,
导致该地区20年来粮食平均亩产量下降的主要原因是(　　)土地退化，土壤肥力下降,20年,
导致该地区20年来粮食平均亩产量下降的主要原因是(　　)气候异常，出现水旱灾害,20年,
导致该地区20年来粮食平均亩产量下降的主要原因是(　　)生态破坏，生物多样性减少,20年,
如果不考虑人口迁移的影响，韩国老年人口数开始超过儿童人口数的时间大概是(　　)1983年,1983年,韩国
如果不考虑人口迁移的影响，韩国老年人口数开始超过儿童人口数的时间大概是(　　)2005年,2005年,韩国
如果不考虑人口迁移的影响，韩国老年人口数开始超过儿童人口数的时间大概是(　　)2011年,2011年,韩国
如果不考虑人口迁移的影响，韩国老年人口数开始超过儿童人口数的时间大概是(　　)2017年,2017年,韩国
 三沙市成立期间三沙市正处于旱季,,
 三沙市成立期间旧金山（37°N，122°W）水循环活跃,,旧金山
 三沙市成立期间内蒙古草原牧草枯黄,,内蒙古
 三沙市成立期间悉尼（34°S，151°E）低温少雨,,悉尼
宇航员在太空经历一昼夜的时间大约是90分钟，那么地球上一天的时间，宇航员经历的日出次数是24,,
宇航员在太空经历一昼夜的时间大约是90分钟，那么地球上一天的时间，宇航员经历的日出次数是16,,
宇航员在太空经历一昼夜的时间大约是90分钟，那么地球上一天的时间，宇航员经历的日出次数是2,,
宇航员在太空经历一昼夜的时间大约是90分钟，那么地球上一天的时间，宇航员经历的日出次数是1,,
该国采剥栓皮栎树皮的最佳季节是春季 ,春季,
该国采剥栓皮栎树皮的最佳季节是夏季,夏季,
该国采剥栓皮栎树皮的最佳季节是秋季 ,秋季,
该国采剥栓皮栎树皮的最佳季节是冬季,冬季,
关于A河与B河径流量变化的叙述，正确的是A河汛期出现在夏季，B河汛期出现在冬季,夏季， 冬季,
关于A河与B河径流量变化的叙述，正确的是两河汛期均出现在夏季,夏季,
关于A河与B河径流量变化的叙述，正确的是两河径流量的变化都较小,,
关于A河与B河径流量变化的叙述，正确的是A河径流量的变化比B河小,,
平潭风力发电可以与水电互补的原因是春秋季风力小，径流量大,秋季,
平潭风力发电可以与水电互补的原因是秋冬季风力大，径流量小,冬季,
平潭风力发电可以与水电互补的原因是夏秋季风力大，径流量大 ,秋季,
平潭风力发电可以与水电互补的原因是春冬季风力小，径流量大,冬季,
有关该国人口和人口问题的叙述，正确的是1990年以来人口总数持续减少,1990年,
有关该国人口和人口问题的叙述，正确的是1990年以来儿童占总人口比重上升,1990年,
有关该国人口和人口问题的叙述，正确的是未来老龄化将加剧 ,,
有关该国人口和人口问题的叙述，正确的是未来劳动力将过剩,,
最近几十年来，②处等深线不断向东移动，导致这一现象的主要原因可能是。沿海地区滥采滥挖珊瑚礁,,海地
最近几十年来，②处等深线不断向东移动，导致这一现象的主要原因可能是。河口段经常使用挖沙船清除泥沙,,
最近几十年来，②处等深线不断向东移动，导致这一现象的主要原因可能是。流域内植被破坏严重，入海泥沙沉积加重,,
最近几十年来，②处等深线不断向东移动，导致这一现象的主要原因可能是。沿海地区红树林遭到了严重破坏,,海地
如果图示时刻是北京时间12点16分，且∠a的数值为26°34′，那么该地的经纬度是 (　　 )。　　　　　　　　　　　　　　　　　　116°E　40°N,12点16分,北京
如果图示时刻是北京时间12点16分，且∠a的数值为26°34′，那么该地的经纬度是 (　　 )。　　　　　　　　　　　　　　　　　　110°E　40°S,12点16分,北京
如果图示时刻是北京时间12点16分，且∠a的数值为26°34′，那么该地的经纬度是 (　　 )。　　　　　　　　　　　　　　　　　　120°E　40°N,12点16分,北京
如果图示时刻是北京时间12点16分，且∠a的数值为26°34′，那么该地的经纬度是 (　　 )。　　　　　　　　　　　　　　　　　　124°E　30°N,12点16分,北京
从②到⑤，M点经历的时间大约有 (　　)。一年,,
从②到⑤，M点经历的时间大约有 (　　)。六个半月,,
从②到⑤，M点经历的时间大约有 (　　)。七个半月,,
从②到⑤，M点经历的时间大约有 (　　)。九个月,,
当M点位于④时，下列叙述正确的是 (　　)。此时，全球正午太阳高度由北回归线向南、北两侧递减,当M点位于④时,北回归线
当M点位于④时，下列叙述正确的是 (　　)。晨昏线与地轴的夹角达到最大值,当M点位于④时,
当M点位于④时，下列叙述正确的是 (　　)。长江口的流量达到最小值,当M点位于④时,长江
当M点位于④时，下列叙述正确的是 (　　)。南半球的正午太阳高度达一年中最大值,当M点位于④时,南半球
三江平原春小麦的生长期大约为(　　)90天　　　　　　　　　　,,三江平原
三江平原春小麦的生长期大约为(　　)115天,,三江平原
三江平原春小麦的生长期大约为(　　)130天,,三江平原
三江平原春小麦的生长期大约为(　　)140天,,三江平原
该地水循环最活跃时巴西高原草木繁盛,,巴西高原
该地水循环最活跃时华北平原小麦返青,,华北平原
该地水循环最活跃时北京香山红叶正当时,,北京， 香山
该地水循环最活跃时旧金山森林火险等级高,,旧金山
该日Q地日出的当地时间为3时,3时,
该日Q地日出的当地时间为6时,6时,
该日Q地日出的当地时间为9时,9时,
该日Q地日出的当地时间为11时,11时,
遮阳板收起，室内正午太阳光照面积达一年最大值时全球昼夜平分,,
遮阳板收起，室内正午太阳光照面积达一年最大值时北半球为夏季,夏季,北半球
遮阳板收起，室内正午太阳光照面积达一年最大值时太阳直射20°S ,,
遮阳板收起，室内正午太阳光照面积达一年最大值时南极圈以南地区极昼,,南极圈
"嫦娥三号在月球表面软着陆时下面说法正确的是",,
"嫦娥三号在月球表面软着陆时太阳直射点位于南半球且正在向北移,,太阳直射点， 南半球
"嫦娥三号在月球表面软着陆时地球公转速度在逐渐变慢,,
"嫦娥三号在月球表面软着陆时此时，世界时为2013年12月14日14时11分,2013年12月14日14时11分， "嫦娥三号在月球表面软着陆时此时,
据图判断，第三次人口普查以后我国人口增幅大幅回落的主要原因是自然灾害频繁,,
据图判断，第三次人口普查以后我国人口增幅大幅回落的主要原因是实行了计划生育政策,,
据图判断，第三次人口普查以后我国人口增幅大幅回落的主要原因是人们生育观念的转变,,
据图判断，第三次人口普查以后我国人口增幅大幅回落的主要原因是人口大量外迁,,
图乙所示地区近地面空气质量最有可能开始好转的时间是5时,5时,地区
图乙所示地区近地面空气质量最有可能开始好转的时间是8时,8时,地区
图乙所示地区近地面空气质量最有可能开始好转的时间是12时,12时,地区
图乙所示地区近地面空气质量最有可能开始好转的时间是20时,20时,地区
图中L天气系统中心移到甲地的时间约为14日12时,14日12时,
图中L天气系统中心移到甲地的时间约为14 日18时,18时,
图中L天气系统中心移到甲地的时间约为15日0时,15日0时,
图中L天气系统中心移到甲地的时间约为15 日6时,6时,
2000—2005年我国人口迁入重心的移动，最可能原因是京津冀都市圈的崛起,2000—2005年,
2000—2005年我国人口迁入重心的移动，最可能原因是西部大开发战略实施,2000—2005年,
2000—2005年我国人口迁入重心的移动，最可能原因是长三角经济快速发展,2000—2005年,长三角， 三角
2000—2005年我国人口迁入重心的移动，最可能原因是东北传统工业区振兴,2000—2005年,
根据图中的信息确定拍摄时间是当地4时30分,4时30分,
根据图中的信息确定拍摄时间是当地9时30分,9时30分,
根据图中的信息确定拍摄时间是当地14时30分,14时30分,
根据图中的信息确定拍摄时间是当地16时30分,16时30分,
活动当天，图中四城市中，正午太阳高度最大和最小的依次为新加坡、哥本哈根,,新加坡， 哥本哈根
活动当天，图中四城市中，正午太阳高度最大和最小的依次为北京、里约热内卢,,北京， 里约热内卢
活动当天，图中四城市中，正午太阳高度最大和最小的依次为里约热内卢、北京,,里约热内卢， 北京
活动当天，图中四城市中，正午太阳高度最大和最小的依次为哥本哈根、新加坡,,哥本哈根， 新加坡
此时，下列现象可能发生的是（）北京物影接近一天中最短,此时,北京
此时，下列现象可能发生的是（）悉尼正值旭日东升,此时,悉尼
此时，下列现象可能发生的是（）纽约市区正处交通流量高峰,此时,纽约， 高峰
此时，下列现象可能发生的是（）伦敦正值夕阳西下,此时,伦敦
若d点为75°N、a点为5°E，此时下列叙述正确的是（）西伯利亚地区的河流出现凌汛现象,,西伯利亚地区， 西伯利亚
若d点为75°N、a点为5°E，此时下列叙述正确的是（）我国东北的农民种麦正忙,,
若d点为75°N、a点为5°E，此时下列叙述正确的是（）好望角西风强劲,,好望角
若d点为75°N、a点为5°E，此时下列叙述正确的是（）新西兰18：00以后日落,,新西兰
下列说法正确的是假若黄赤交角为0°时，图中甲、乙两种气候类型中不存在的是甲,,
下列说法正确的是M岛屿，1月份岛屿的西部月平均气温大于0℃,1月份,
下列说法正确的是乙区域同属一种气候类型，但x、y降水有差异，降水较多的地点是x,,
下列说法正确的是M岛屿冬季降水总量较夏季降水总量多,夏季， 冬季,
有关该地区这几日的叙述，正确的是气温日较差不断缩小,,该地区
有关该地区这几日的叙述，正确的是空气的湿度不断增大,,该地区
有关该地区这几日的叙述，正确的是7、8日大气的保温作用最强,,该地区
有关该地区这几日的叙述，正确的是7日河水水位最高,7日,该地区
对流层中出现的气温随高度增加而升高的现象，称为逆温。该地发生逆温现象的时间和高度范围为 (　　)5～8点之间，1000米以下有逆温现象，1000—2000米之间也有可能发生逆温现象,5～8点， 1000—,
对流层中出现的气温随高度增加而升高的现象，称为逆温。该地发生逆温现象的时间和高度范围为 (　　)5～8点之间，逆温现象一定在1 000米以下,5～8点， 1 ,
对流层中出现的气温随高度增加而升高的现象，称为逆温。该地发生逆温现象的时间和高度范围为 (　　)13-24点之间，1000米以下有逆温现象,13-24点,
对流层中出现的气温随高度增加而升高的现象，称为逆温。该地发生逆温现象的时间和高度范围为 (　　)5-8点之外的时间段，一定没有逆温现象发生,5-8点,
当甲、乙昼长相同时，以下现象可信的是（）厄瓜多尔正午物影接近最短,当甲、乙昼长相同时,厄瓜多尔
当甲、乙昼长相同时，以下现象可信的是（）澳大利亚墨累-达令盆地正值小麦收割时期,当甲、乙昼长相同时,澳大利亚
当甲、乙昼长相同时，以下现象可信的是（）南极地区科考正忙,当甲、乙昼长相同时,南极
当甲、乙昼长相同时，以下现象可信的是（）密西西比河流域阴雨连绵,当甲、乙昼长相同时,密西西比河
当甲、乙两地正午太阳高度相同时，则（）德干高原盛行东北风,当甲、乙两地正午太阳高度相同时,德干高原
当甲、乙两地正午太阳高度相同时，则（）亚洲低压强盛,当甲、乙两地正午太阳高度相同时,亚洲
当甲、乙两地正午太阳高度相同时，则（）非洲大陆的动物大规模南迁,当甲、乙两地正午太阳高度相同时,非洲
当甲、乙两地正午太阳高度相同时，则（）阿尔卑斯山区进入滑雪旺季,当甲、乙两地正午太阳高度相同时,阿尔卑斯
图中河流的主汛期是当地的春季,春季,中河
图中河流的主汛期是当地的夏季,夏季,中河
图中河流的主汛期是当地的秋季,秋季,中河
图中河流的主汛期是当地的冬季,冬季,中河
1999-2013年，该市2012年外来人口数量低于2011年,1999-2013年， 2012年， 2011年,
1999-2013年，该市劳动力短缺，城市人口老龄化严重,1999-2013年,
1999-2013年，该市人口变化趋势与重庆市类似,1999-2013年,重庆市
1999-2013年，该市城市人口累计净迁入量逐年增加,1999-2013年,
当北极地区冰面范围变为2030年冰面预谢范围时，可能导致的直接后果是北大西洋暖流势力增强,2030年， 当北极地区冰面范围变为冰面预谢范围时,北极地区， 大西洋
当北极地区冰面范围变为2030年冰面预谢范围时，可能导致的直接后果是全球气候变暖进一步加剧,2030年， 当北极地区冰面范围变为冰面预谢范围时,北极地区
当北极地区冰面范围变为2030年冰面预谢范围时，可能导致的直接后果是马尔代夫岛屿数量减少,2030年， 当北极地区冰面范围变为冰面预谢范围时,北极地区， 马尔代夫
当北极地区冰面范围变为2030年冰面预谢范围时，可能导致的直接后果是全球各地能耗进一步增加,2030年， 当北极地区冰面范围变为冰面预谢范围时,北极地区
从地域分异规律角度考虑，下列地形区的植被水土保持效益最好的是(　　)春季的东南丘陵　　　　,春季,东南
从地域分异规律角度考虑，下列地形区的植被水土保持效益最好的是(　　)夏季的黄土高原,夏季,黄土高原
从地域分异规律角度考虑，下列地形区的植被水土保持效益最好的是(　　)秋季的山东丘陵,秋季,山东
从地域分异规律角度考虑，下列地形区的植被水土保持效益最好的是(　　)冬季的天山山脉,冬季,天山山脉
此图所处的时间最不可能是(　　)春季,春季,
此图所处的时间最不可能是(　　)夏季,夏季,
此图所处的时间最不可能是(　　)秋季,秋季,
此图所处的时间最不可能是(　　)冬季,冬季,
该地受这次倒春寒的时间是图中的(　　)①时段　,,
该地受这次倒春寒的时间是图中的(　　)②时段,,
该地受这次倒春寒的时间是图中的(　　)③时段,,
